,Year,State,County,FIPS
138616,1990,MISSOURI,RIPLEY,29181.0
68789,1986,ILLINOIS,KNOX,17095.0
124166,1997,INDIANA,MORGAN,18109.0
125671,1996,ARKANSAS,CRITTENDEN,5035.0
62856,1989,MONTANA,CARTER,30011.0
99722,1973,KENTUCKY,TRIGG,21221.0
109357,2006,KANSAS,HARVEY,20079.0
129086,1995,TEXAS,HOPKINS,48223.0
9424,1930,MARYLAND,WASHINGTON,24043.0
40360,1956,MISSOURI,HICKORY,29085.0
98714,1974,UTAH,WAYNE,49055.0
126833,1996,NORTH DAKOTA,GRAND FORKS,38035.0
106748,1970,NORTH DAKOTA,MCKENZIE,38053.0
37183,1958,NEBRASKA,RED WILLOW,31145.0
97833,1974,NEBRASKA,DIXON,31051.0
128423,1995,MISSOURI,CASS,29037.0
14841,1922,MISSOURI,BOLLINGER,29017.0
78833,1982,MISSOURI,VERNON,29217.0
131410,1993,ARKANSAS,DESHA,5041.0
41805,1955,KANSAS,CHAUTAUQUA,20019.0
38926,1957,NORTH DAKOTA,WELLS,38103.0
137349,1991,UTAH,SAN JUAN,49037.0
13671,1925,OKLAHOMA,CANADIAN,40017.0
47982,1951,OKLAHOMA,STEPHENS,40137.0
126264,1996,KENTUCKY,LARUE,21123.0
79657,1982,TEXAS,UVALDE,48463.0
62814,1989,MONTANA,CASCADE,30013.0
98704,1974,UTAH,MORGAN,49029.0
93056,1976,NEVADA,WHITE PINE,32033.0
5537,1934,MISSOURI,STE. GENEVIEVE,29186.0
89895,1977,INDIANA,FOUNTAIN,18045.0
94789,1975,KANSAS,JACKSON,20085.0
21509,1967,NEBRASKA,SIOUX,31165.0
119716,2000,OHIO,OTTAWA,39123.0
47156,1951,ILLINOIS,EDGAR,17045.0
45241,1953,OKLAHOMA,CRAIG,40035.0
19347,1968,MISSOURI,KNOX,29103.0
105951,1970,ILLINOIS,EFFINGHAM,17049.0
32062,1961,OHIO,MORROW,39117.0
48855,1950,MINNESOTA,MCLEOD,27085.0
69098,1986,KENTUCKY,METCALFE,21169.0
44281,1954,WEST VIRGINIA,PUTNAM,54079.0
29609,1962,ILLINOIS,MONTGOMERY,17135.0
119322,2000,MISSISSIPPI,SHARKEY,28125.0
