,Value
138616,32.5
68789,39.0
124166,50.0
125671,52.8
62856,20.3
99722,35.0
109357,43.0
129086,30.0
9424,23.9
40360,22.7
98714,35.0
126833,40.4
106748,21.9
37183,32.6
97833,30.0
128423,34.5
14841,11.1
78833,27.8
131410,40.0
41805,20.0
38926,17.9
137349,14.5
13671,11.7
47982,8.0
126264,40.0
79657,20.2
62814,42.8
98704,25.7
93056,43.2
5537,13.1
89895,53.7
94789,26.2
21509,38.4
119716,67.2
47156,21.0
45241,23.4
19347,31.6
105951,39.0
32062,30.0
48855,22.8
69098,24.0
44281,21.1
29609,33.0
119322,55.4
35643,16.3
117477,70.0
100510,26.7
49123,18.7
93886,28.7
9540,12.7
11609,12.8
11074,19.0
28721,23.0
80712,31.7
50121,7.0
90373,38.8
65379,45.0
111665,45.2
25758,29.0
71463,46.0
33129,22.0
129495,77.5
75892,44.9
134571,57.0
78366,31.0
109598,64.8
66515,55.0
138139,39.1
101997,40.5
122339,66.0
78955,27.2
12044,9.5
108514,30.0
97387,16.0
113348,52.0
35817,16.0
16937,41.0
109467,58.9
31831,26.6
4679,6.5
97052,30.9
57369,11.0
120307,67.0
40402,31.5
106699,23.2
23492,20.9
107038,17.7
124613,46.6
56547,15.0
2699,3.5
2054,29.0
112916,44.2
2365,3.0
25009,17.9
130889,26.3
5326,3.0
65350,9.5
10290,14.0
37134,45.0
122954,50.0
117162,28.9
35204,21.1
10602,9.7
1718,17.8
136134,29.0
78265,22.5
24482,30.2
91457,56.0
113936,65.0
132867,31.4
19597,29.5
51144,21.0
132674,40.1
128715,63.5
5375,14.0
68254,40.0
22208,29.0
107391,36.1
94483,50.0
15961,16.7
56902,30.0
75058,18.2
41716,27.7
92363,30.4
120813,46.0
540,14.7
56098,21.0
95785,18.5
113503,32.3
93404,28.6
55076,15.0
82261,35.0
46753,15.0
73812,42.0
79488,30.0
94139,27.0
68192,48.0
39241,19.2
67465,55.0
97540,38.4
111464,67.9
71191,48.0
42241,17.8
56396,25.5
35533,22.1
71632,47.6
23321,16.7
65942,42.0
26303,18.0
1768,24.6
28347,30.6
71881,22.4
79492,28.0
33451,38.4
101025,32.5
29525,33.0
138638,33.4
120482,55.0
10284,9.0
139448,23.7
14397,11.2
84826,33.0
131848,22.0
11038,14.0
81825,26.6
72218,61.8
106618,32.2
24332,35.0
5239,19.1
53327,17.3
49802,19.8
81019,39.5
85923,17.8
121418,69.1
94291,23.5
30152,21.3
53709,39.9
50288,13.2
8868,15.7
42330,17.5
28014,28.3
96252,19.2
25749,32.0
30510,19.3
119653,27.7
38307,28.8
30174,19.7
58681,18.5
49435,11.0
49931,23.7
119845,88.0
65555,62.0
2777,19.7
128523,26.9
131306,42.0
123618,31.9
45230,20.0
102511,28.3
7813,25.6
109620,51.5
79902,40.0
129970,39.2
93819,10.8
10503,8.9
8402,19.0
23537,15.1
109528,62.0
6595,11.8
108457,65.1
107938,54.5
59970,20.5
115159,21.9
123249,38.5
73388,36.0
58375,14.0
27356,25.0
50494,11.4
115708,32.0
3838,5.3
77167,34.0
15686,20.1
82822,45.0
119097,38.0
129804,56.2
4564,17.0
91357,18.3
41313,33.0
48023,16.9
61686,5.0
62363,38.0
15705,6.9
81522,23.3
40713,28.5
89047,26.6
37520,35.4
138643,38.8
40031,26.4
138371,54.6
136513,29.2
37243,29.5
42372,12.0
8816,28.0
96990,36.9
35119,19.0
116588,41.5
134767,20.7
80092,39.0
3568,6.8
100067,26.0
71812,23.0
10731,10.0
56274,16.0
12127,15.9
111574,33.0
43723,7.0
129699,61.0
119514,34.0
99623,37.1
65185,65.0
71355,30.0
135832,23.0
113980,72.0
66043,39.0
90955,26.4
133928,19.3
56019,42.6
17803,37.0
66477,60.0
38934,15.2
17151,30.0
45203,28.6
47266,16.9
126971,24.9
64671,55.0
106408,31.0
113542,19.0
64350,59.0
80094,35.0
129995,37.3
106810,32.0
18489,25.0
28893,25.0
130974,27.3
119529,32.6
9347,19.0
100931,34.0
118793,30.0
110631,42.1
135967,46.2
4658,5.8
121911,25.5
62912,27.0
26747,20.0
3840,13.3
43192,27.4
36104,25.0
56872,17.2
68568,17.3
60399,15.3
17618,36.5
67887,36.7
24889,19.9
78273,19.5
6100,12.0
121202,32.0
114457,54.0
70747,81.7
20916,44.3
23285,34.9
47019,17.0
134047,47.0
3793,9.2
109234,83.7
88095,36.0
129618,38.0
51203,25.0
127261,29.9
27015,19.7
93605,36.0
12006,14.0
107136,35.0
20742,21.0
92138,36.0
3816,9.3
70782,37.0
60078,14.6
86207,31.4
15479,16.2
116779,18.6
1228,19.5
94177,19.1
77156,32.0
27963,23.0
36627,27.0
446,13.0
34740,30.0
30293,23.0
49552,17.0
106574,28.7
123865,41.3
123208,53.8
40670,20.5
105302,10.4
82517,70.4
111449,70.9
31319,38.5
122268,43.4
92456,31.0
25468,17.5
86681,32.0
24353,30.0
135918,43.9
46632,21.5
79542,34.0
66455,85.0
65743,42.0
72991,49.3
134524,35.7
138807,21.7
93798,10.1
95126,32.2
104591,37.0
89991,31.5
89943,30.7
127987,47.1
34431,19.0
11769,10.0
53925,17.0
136141,33.0
9790,24.5
90608,31.2
39876,39.0
92036,37.5
112941,47.0
84031,37.4
120386,66.0
135781,35.0
85828,52.8
85415,42.4
33679,27.1
65721,45.0
16605,26.0
35265,20.6
41151,27.5
98078,29.7
134643,35.3
62989,43.0
4282,14.0
133937,37.2
74911,31.3
37332,23.8
38544,26.0
23617,34.5
89399,50.0
73089,59.1
137310,25.0
58407,12.0
64615,53.0
88203,30.2
102385,43.0
114441,61.8
92862,34.8
17768,41.0
47234,10.7
106201,36.0
644,9.1
23415,41.0
79428,28.7
81561,42.9
74969,17.8
72432,48.2
92224,38.4
34438,20.0
6639,8.9
64224,85.8
26481,20.2
1813,13.3
51294,23.0
1927,7.1
52136,14.4
127134,42.6
53251,29.3
98538,17.6
57409,15.0
35411,22.2
138802,25.3
25426,14.9
95686,30.0
73344,43.0
64973,50.6
104043,48.0
104853,26.0
121532,28.0
124137,62.0
104463,41.9
368,5.0
18978,38.0
32974,28.0
21283,36.8
13822,22.9
107470,92.2
108768,32.0
88679,29.3
82171,53.5
108477,25.0
11544,11.7
37926,32.0
51788,27.1
112246,83.0
125738,26.0
21569,21.8
114391,44.6
101927,35.0
45362,9.2
37138,35.0
18812,38.0
91225,32.0
20387,23.0
117732,24.9
71444,31.3
77092,31.4
20831,41.0
113448,26.3
111531,30.5
127945,47.0
102427,38.0
6240,19.0
64442,52.7
18773,37.0
107667,84.0
90881,40.6
95200,28.3
126522,33.7
55579,26.5
13057,5.4
95612,21.8
6227,13.0
136699,32.0
38417,14.5
95389,21.0
5291,17.7
64229,53.5
18266,17.3
9614,16.6
57509,17.0
19232,29.1
42567,14.0
54369,10.5
83201,34.0
94840,26.8
75661,61.0
18930,31.0
21077,38.9
48656,11.0
83160,31.0
99662,29.0
81412,40.0
89517,26.0
122840,41.2
15597,10.4
84955,35.0
118114,34.3
40124,24.0
95371,33.8
118343,31.3
79381,42.8
108714,40.0
48533,9.0
9120,20.0
123990,50.0
133939,38.0
5070,4.0
132758,27.7
14512,6.6
33821,29.0
14532,17.8
66721,36.2
112764,57.8
3355,5.0
45778,25.8
24477,31.2
43694,4.5
78082,50.0
126338,46.1
7825,13.7
47964,10.3
92930,28.4
10703,12.7
101430,30.1
46537,24.3
79192,36.2
97562,30.5
49837,24.0
21054,28.0
75827,38.6
129928,38.7
11200,11.3
73480,35.6
56296,14.0
128771,22.0
116638,40.0
20898,32.2
74638,30.8
112286,58.0
75664,56.0
114700,48.1
29584,31.0
14983,14.7
61684,21.0
54155,23.7
139230,41.9
111809,23.4
107065,32.0
15368,11.0
32024,6.3
57802,9.0
34904,25.0
12907,9.7
37544,17.0
97432,31.8
32957,28.0
112859,51.7
134012,30.1
62749,47.7
50599,20.3
111748,29.9
52581,20.0
115143,26.5
7832,14.8
64511,34.5
72723,27.9
18121,25.0
102487,36.0
26766,21.0
1633,7.4
32078,29.0
19388,33.1
63392,20.5
76289,37.1
37288,38.5
115758,31.0
49189,23.6
51995,13.0
14451,17.6
49992,15.3
69007,20.9
14133,18.5
46245,13.0
102458,32.0
136861,27.5
93202,25.0
104213,50.3
47067,22.0
57729,14.3
75746,49.0
75685,47.0
123000,46.8
74465,30.1
60225,16.1
16309,19.2
22791,11.0
43448,10.6
116839,41.0
67982,31.9
10941,22.0
38185,19.0
58361,28.8
120002,51.0
24699,21.0
109871,78.8
49443,10.0
63086,29.1
27276,28.0
106107,34.8
117267,61.0
76944,32.9
117437,43.0
106051,41.8
100445,25.5
9336,17.0
10829,6.6
57454,14.0
35417,23.9
116626,19.0
43501,11.8
45510,20.9
21003,27.0
34831,27.9
137312,27.5
73553,36.9
3353,5.0
43074,32.0
79758,40.0
59187,5.6
128181,38.8
67202,37.7
46768,20.0
102625,41.0
49163,21.1
18254,24.1
44032,15.7
119335,43.6
73773,40.0
137243,25.0
110854,41.0
13734,9.7
79520,30.0
91632,41.6
57886,18.9
5556,12.0
43031,29.0
139369,33.8
43473,19.5
21951,27.0
47324,15.0
107291,22.6
112768,50.0
1699,4.5
72584,30.2
42844,5.0
63910,40.0
7357,17.0
19519,30.0
84813,34.0
100041,34.0
39875,40.0
46480,17.9
48131,17.1
135129,30.0
49518,11.0
111528,32.0
137202,27.3
104941,48.0
75467,39.5
96132,32.8
139323,35.0
8385,20.0
93312,32.9
114092,59.0
10933,24.0
27036,30.0
104108,36.0
60761,24.0
133729,55.0
51486,17.0
135819,48.0
61220,12.4
84507,15.1
11006,18.0
89245,53.6
104926,34.0
132759,31.6
107683,43.0
75059,12.6
110901,37.0
47678,15.7
49619,17.2
106184,35.0
28453,18.0
7561,13.5
62142,68.5
131312,33.0
62309,41.5
66818,36.2
15036,16.1
113546,61.0
55767,13.5
97892,39.5
2524,7.7
37551,18.0
116358,55.5
103378,15.4
